BOAT,Status,Date,Day,Start,End,Hour,Guests,Agent,Client / Comment,Package, Amount , Comm , Net Amt , Deposit , Bal , Catering , Liquor , Other , GP , Cost , NP , Month 
VIRGO,Closed,10-Apr-16,Sun,5:00 PM,10:00 PM,5.0,,Mala,syed mala yacht,," 9,375 "," 1,875 "," 9,000 "," 9,000 ", -   ,,," 2,000 "," 7,000 "," 4,500 "," 2,500 ",Apr 16
VIRGO,Cancelled,13-Apr-16,Wed,6:00 PM,10:00 PM,,,Exotic,exotic - Mac ( rustom collect directly),, -   , -   , -   ,, -   ,,,, -   , -   , -   ,Apr 16
VIRGO,Closed,14-Apr-16,Thu,11:00 PM,3:00 AM,4.0,,,Bong Event (Security client paid directly),," 6,000 ",," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",Apr 16
VIRGO,Cancelled,15-Apr-16,Fri,,,,,,Fiona - FDW event (cancelled),," 2,000 ",," 2,000 "," 2,000 ", -   ,,,," 2,000 ", -   ," 2,000 ",Apr 16
VIRGO,Closed,15-Apr-16,Fri,8:00 PM,12:00 AM,4.0,,,michael minot (+500 security),," 7,500 ", 750 ," 7,250 "," 7,250 ", -   ,,,," 7,250 "," 3,600 "," 3,650 ",Apr 16
VIRGO,Closed,16-Apr-16,Sat,8:00 PM,12:00 AM,4.0,,,my conceige + 500 security,," 8,000 ", 750 ," 7,250 "," 7,250 ", -   ,,,," 7,250 "," 3,600 "," 3,650 ",Apr 16
VIRGO,Closed,21-Apr-16,Thu,8:00 PM,1:00 AM,5.0,,Capt,babu client (+ 500 security),," 11,000 "," 1,000 "," 10,000 "," 10,000 ", -   ,,, 500 ," 9,500 "," 4,500 "," 5,000 ",Apr 16
VIRGO,Closed,22-Apr-16,Fri,1:00 PM,5:00 PM,4.0,,,Fiona - FDW event (+500 security),," 7,000 ",," 7,000 "," 7,000 ", -   , 35 ,,," 6,965 "," 3,600 "," 3,365 ",Apr 16
VIRGO,Closed,27-Apr-16,Wed,8:00 PM,12:00 AM,4.0,45,Zain,zain - cosmo (35 *295)+70*25,," 20,800 "," 2,080 "," 18,720 "," 18,720 ", -   ," 4,460 "," 1,700 ",," 12,560 "," 3,600 "," 8,960 ",Apr 16
VIRGO,Closed,28-Apr-16,Thu,4:00 PM,7:00 PM,3.0,,Mala,syed mala yacht,," 4,500 ",," 4,500 "," 4,500 ", -   ,,,," 4,500 "," 2,700 "," 1,800 ",Apr 16
VIRGO,Closed,28-Apr-16,Thu,7:15 PM,11:15 PM,4.0,,,Nabeel,," 6,500 "," 1,300 "," 5,200 "," 5,200 ", -   ,,,," 5,200 "," 3,600 "," 1,600 ",Apr 16
VIRGO,Closed,28-Apr-16,Thu,11:00 PM,3:00 AM,4.0,,,Ibrahim ( 1 security),," 7,500 ",," 7,500 "," 7,500 ", -   ,,, 300 ," 7,200 "," 3,600 "," 3,600 ",Apr 16
VIRGO,Closed,29-Apr-16,Fri,2:00 PM,6:00 PM,4.0,,Capt,babu client,," 7,500 ", 750 ," 6,750 "," 6,750 ", -   ,,,," 6,750 "," 3,600 "," 3,150 ",Apr 16
VIRGO,Closed,29-Apr-16,Fri,8:00 PM,12:00 AM,4.0,,,Fiona - FDW event (+500 security),," 7,500 ", 750 ," 7,250 "," 7,250 ", -   ,,, 300 ," 6,950 "," 3,600 "," 3,350 ",Apr 16
VIRGO,Balance,30-Apr-16,Sat,1:00 PM,6:00 PM,5.0,,,Kashif - Nabil Friend Facecard ,," 9,375 "," 1,875 "," 7,500 "," 7,000 ", 500 ,,, 240 ," 7,260 "," 4,500 "," 2,760 ",Apr 16
VIRGO,Closed,2-May-16,Mon,3:00 PM,7:00 PM,4.0,25,Exotic,exotic -mark,," 7,500 "," 1,875 "," 5,625 "," 5,625 ", -   ,,,," 5,625 "," 3,600 "," 2,025 ",May 16
VIRGO,Closed,3-May-16,Tue,9:30 AM,11:30 AM,2.0,25,Tour Dubai,Tour Dubai Valentine Pvt Party,," 3,000 ",," 3,000 "," 3,000 ", -   ,,,," 3,000 "," 1,800 "," 1,200 ",May 16
VIRGO,Cancelled,3-May-16,Tue,,,,,Royal Star,royal star + 1 security (cancellation),," 1,000 ",," 1,000 "," 1,000 ", -   ,,,," 1,000 ", -   ," 1,000 ",May 16
VIRGO,Closed,3-May-16,Tue,9:00 PM,1:00 AM,4.0,,,Shaji,," 4,000 ",," 4,000 "," 4,000 ", -   ,,,," 4,000 "," 3,600 ", 400 ,May 16
VIRGO,Closed,4-May-16,Wed,4:00 PM,6:00 PM,2.0,,,leah,," 3,600 ", 600 ," 3,000 "," 3,000 ", -   ,,,," 3,000 "," 1,800 "," 1,200 ",May 16
VIRGO,Closed,5-May-16,Thu,7:00 PM,11:00 PM,4.0,,DJ Party,Kieran (Sobiah Khan),," 8,000 ", 750 ," 7,250 "," 7,250 ", -   ,,, 300 ," 6,950 "," 3,600 "," 3,350 ",May 16
VIRGO,Closed,6-May-16,Fri,11:30 AM,7:30 PM,8.0,,DJ Party,sherine + 1 security,," 11,000 ",," 11,500 "," 11,500 ", -   ,,,," 11,500 "," 7,200 "," 4,300 ",May 16
VIRGO,Closed,6-May-16,Fri,9:00 PM,1:00 AM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",May 16
VIRGO,Closed,7-May-16,Sat,6:30 PM,8:30 PM,2.0,,Zain,cozmo - zain,," 4,000 ", 200 ," 3,800 "," 3,800 ", -   ,,,," 3,800 "," 1,800 "," 2,000 ",May 16
VIRGO,Closed,10-May-16,Tue,7:00 PM,11:00 PM,4.0,,4 Yacht,Addullah - 4 yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",May 16
VIRGO,Balance,11-May-16,Wed,5:00 PM,9:00 PM,4.0,,,my conceige ,," 6,500 "," 1,000 "," 5,500 "," 6,500 "," (1,000)",,,," 5,500 "," 3,600 "," 1,900 ",May 16
VIRGO,Closed,12-May-16,Thu,6:00 PM,9:00 PM,3.0,,,penelope ( 11 yrs old gal birthday),," 6,300 ",," 6,300 "," 6,300 ", -   ,,,," 6,300 "," 2,700 "," 3,600 ",May 16
VIRGO,Closed,13-May-16,Fri,1:00 PM,5:00 PM,4.0,,,Fiona - FDW event (+500 security),," 7,500 ", 750 ," 7,250 "," 7,250 ", -   ,,,," 7,250 "," 3,600 "," 3,650 ",May 16
VIRGO,Closed,13-May-16,Fri,7:00 PM,12:00 AM,5.0,,,my conceige + 600 security,," 9,975 "," 1,875 "," 8,100 "," 8,100 ", -   ,,,," 8,100 "," 4,500 "," 3,600 ",May 16
VIRGO,Closed,16-May-16,Mon,5:00 PM,7:00 PM,2.0,,Zain,cozmo - Zain,," 3,000 ",," 3,000 "," 3,000 ", -   ,,,," 3,000 "," 1,800 "," 1,200 ",May 16
VIRGO,Closed,17-May-16,Tue,8:30 PM,12:30 AM,4.0,,,shaji (Nikki) + F&B,," 5,000 ",," 5,000 "," 5,000 ", -   ,,,," 5,000 "," 3,600 "," 1,400 ",May 16
VIRGO,Closed,19-May-16,Thu,4:30 PM,9:30 PM,5.0,,4 Yacht,4 Yachts + security,," 10,175 "," 1,875 "," 8,300 "," 8,300 ", -   ,,,," 8,300 "," 4,500 "," 3,800 ",May 16
VIRGO,Closed,20-May-16,Fri,1:00 PM,5:00 PM,4.0,,Xtreme,Xtreme,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 3,600 "," 2,400 ",May 16
VIRGO,Balance,20-May-16,Fri,6:00 PM,10:00 PM,4.0,,Exotic,exotic - rana ( collect 3500),," 7,500 "," 1,875 "," 5,625 "," 3,500 "," 2,125 ",,,," 5,625 "," 3,600 "," 2,025 ",May 16
VIRGO,Closed,21-May-16,Sat,11:00 AM,3:00 PM,4.0,30,Mala,syed mala yacht (30 pax),," 4,400 ",," 4,400 "," 4,400 ", -   ,,,," 4,400 "," 3,600 ", 800 ,May 16
VIRGO,Closed,21-May-16,Sat,4:00 PM,7:00 PM,3.0,,Cozmo,cozmo - wilson,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,,,," 6,000 "," 2,700 "," 3,300 ",May 16
VIRGO,Closed,22-May-16,Sun,9:00 AM,11:00 AM,2.0,,,Leah,," 1,800 ",," 1,800 "," 1,800 ", -   ,,,," 1,800 "," 1,800 ", -   ,May 16
VIRGO,Balance,22-May-16,Sun,8:00 PM,12:00 AM,4.0,,Exotic,exotic - adbulize (collect 6000),," 7,500 "," 1,875 "," 5,625 "," 6,000 ", (375),,,," 5,625 "," 3,600 "," 2,025 ",May 16
VIRGO,Closed,24-May-16,Tue,9:30 AM,12:30 PM,3.0,,Mala,syed mala yacht (60 pax),," 3,750 ",," 3,750 "," 3,750 ", -   ,,,," 3,750 "," 2,700 "," 1,050 ",May 16
VIRGO,Closed,25-May-16,Wed,6:00 PM,10:00 PM,4.0,,Cozmo,cozmo - wilson(illona),," 8,650 "," 1,500 "," 7,150 "," 7,150 ", -   ,,,," 7,150 "," 3,600 "," 3,550 ",May 16
VIRGO,Closed,26-May-16,Thu,8:00 PM,12:00 AM,4.0,,,Fiona - FDW event (+500 security),," 7,500 ", 750 ," 7,250 "," 7,250 ", -   ,,,," 7,250 "," 3,600 "," 3,650 ",May 16
VIRGO,Closed,27-May-16,Fri,1:30 PM,5:30 PM,4.0,,,Nathan + 500 security(provide mixer etc),," 7,500 ",," 8,000 "," 8,000 ", -   ,, 300 , 600 ," 7,100 "," 3,600 "," 3,500 ",May 16
VIRGO,Closed,27-May-16,Fri,6:00 PM,10:00 PM,4.0,,Mala,syed mala yacht,," 7,500 "," 1,500 "," 6,000 "," 6,000 ", -   ,, 300 ,," 5,700 "," 3,600 "," 2,100 ",May 16
VIRGO,Closed,28-May-16,Sat,12:30 AM,3:30 AM,3.0,,Mala,syed mala yacht (security),," 7,200 "," 1,200 "," 6,000 "," 6,000 ", -   ,, 300 , 240 ," 5,460 "," 2,700 "," 2,760 ",May 16
VIRGO,Closed,30-May-16,Mon,8:00 PM,12:00 AM,4.0,,,Shaji (Nikki) + DOM & food extra,," 5,000 ",," 5,000 "," 5,000 ", -   ,," 1,700 ",," 3,300 "," 3,600 ", (300),May 16
VIRGO,Closed,30-May-16,Mon,12:00 AM,3:00 AM,3.0,,,Jabu,," 3,000 ",," 3,000 "," 3,000 ", -   ,,,," 3,000 "," 2,700 ", 300 ,May 16
VIRGO,Closed,31-May-16,Tue,9:00 AM,12:00 PM,3.0,,Direct,ahmad adel dib - fliming ,," 4,500 ",," 4,500 "," 4,500 ", -   ,,,," 4,500 "," 2,700 "," 1,800 ",May 16
VIRGO,Closed,2-Jun-16,Thu,3:30 PM,6:30 PM,3.0,,Royal Star,Royal star Ansari brother,," 6,000 "," 1,200 "," 4,800 "," 4,800 ", -   ,,,," 4,800 "," 2,700 "," 2,100 ",Jun 16
VIRGO,Balance,2-Jun-16,Thu,7:30 PM,11:30 PM,4.0,,Exotic,exotic - Laura (collect 3500),," 7,500 "," 1,875 "," 6,125 "," 3,500 "," 2,625 ",,,," 6,125 "," 3,600 "," 2,525 ",Jun 16
VIRGO,Closed,3-Jun-16,Fri,4:00 AM,8:00 AM,4.0,,DJ Party,aidin ( security ),," 6,000 ",," 6,000 "," 6,000 ", -   ,,, 300 ," 5,700 "," 3,600 "," 2,100 ",Jun 16
VIRGO,Closed,3-Jun-16,Fri,3:00 PM,7:00 PM,4.0,,,Marc + security,," 7,500 ",," 8,000 "," 8,000 ", -   ,,, 240 ," 7,760 "," 3,600 "," 4,160 ",Jun 16
